02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.848MiB / 3.852GiB   0.05%     1.23MB / 1.88MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.863MiB / 3.852GiB   0.05%     4.07MB / 6.15MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.88MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.824MiB / 3.852GiB   0.05%     4.07MB / 6.14MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.852MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.852MiB / 3.852GiB   0.05%     4.76MB / 7.25MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       7.00%     1.895MiB / 3.852GiB   0.05%     13.1MB / 20.6MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      5.31%     1.48MiB / 3.852GiB    0.04%     43.5MB / 17.7MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      5.33%     1.434MiB / 3.852GiB   0.04%     42MB / 16.8MB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   45.88%    120.4MiB / 3.852GiB   3.05%     321MB / 271MB     0B / 299kB   32
02:38:32.303466684
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.848MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.26MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.812MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.86MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       7.35%     1.82MiB / 3.852GiB    0.05%     13MB / 20.3MB     0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       7.13%     1.863MiB / 3.852GiB   0.05%     13.1MB / 20.5MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.852MiB / 3.852GiB   0.05%     4.09MB / 6.15MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.824MiB / 3.852GiB   0.05%     1.25MB / 1.87MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.848MiB / 3.852GiB   0.05%     4.78MB / 7.26MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.742MiB / 3.852GiB   0.04%     1.24MB / 1.88MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.848MiB / 3.852GiB   0.05%     4.08MB / 6.15MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       7.09%     1.75MiB / 3.852GiB    0.04%     13.2MB / 20.7MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.863MiB / 3.852GiB   0.05%     4.77MB / 7.27MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       7.23%     1.789MiB / 3.852GiB   0.05%     12.8MB / 20MB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.852MiB / 3.852GiB   0.05%     4.07MB / 6.16MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       7.14%     1.828MiB / 3.852GiB   0.05%     13.3MB / 20.7MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       7.04%     1.824MiB / 3.852GiB   0.05%     13.4MB / 21MB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.758MiB / 3.852GiB   0.04%     4.08MB / 6.15MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.03%     1.801MiB / 3.852GiB   0.05%     4.78MB / 7.27MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.871MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.855MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.801MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.844MiB / 3.852GiB   0.05%     4.76MB / 7.26MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       7.49%     1.875MiB / 3.852GiB   0.05%     13.7MB / 21.5MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.848MiB / 3.852GiB   0.05%     1.23MB / 1.88MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.863MiB / 3.852GiB   0.05%     4.07MB / 6.15MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.88MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.824MiB / 3.852GiB   0.05%     4.07MB / 6.14MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.852MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.852MiB / 3.852GiB   0.05%     4.76MB / 7.25MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       7.15%     1.895MiB / 3.852GiB   0.05%     13.1MB / 20.7MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      6.06%     1.48MiB / 3.852GiB    0.04%     44MB / 17.9MB     0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      5.97%     1.434MiB / 3.852GiB   0.04%     42.5MB / 17MB     0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   48.90%    120.4MiB / 3.852GiB   3.05%     323MB / 273MB     0B / 299kB   32
02:38:37.312544560
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.848MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.26MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.812MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.86MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       7.11%     1.82MiB / 3.852GiB    0.05%     13.1MB / 20.5MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       6.90%     1.863MiB / 3.852GiB   0.05%     13.1MB / 20.6MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.852MiB / 3.852GiB   0.05%     4.09MB / 6.15MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.824MiB / 3.852GiB   0.05%     1.25MB / 1.87MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.848MiB / 3.852GiB   0.05%     4.78MB / 7.26MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.742MiB / 3.852GiB   0.04%     1.24MB / 1.88MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.848MiB / 3.852GiB   0.05%     4.08MB / 6.15MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       7.12%     1.75MiB / 3.852GiB    0.04%     13.2MB / 20.8MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.863MiB / 3.852GiB   0.05%     4.77MB / 7.27MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       7.30%     1.789MiB / 3.852GiB   0.05%     12.8MB / 20.1MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.852MiB / 3.852GiB   0.05%     4.07MB / 6.16MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       7.74%     1.828MiB / 3.852GiB   0.05%     13.3MB / 20.8MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       7.00%     1.824MiB / 3.852GiB   0.05%     13.5MB / 21.1MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.758MiB / 3.852GiB   0.04%     4.08MB / 6.15MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.801MiB / 3.852GiB   0.05%     4.78MB / 7.27MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.871MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.855MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.801MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.844MiB / 3.852GiB   0.05%     4.76MB / 7.26MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       7.35%     1.875MiB / 3.852GiB   0.05%     13.8MB / 21.6MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.848MiB / 3.852GiB   0.05%     1.23MB / 1.88MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.863MiB / 3.852GiB   0.05%     4.07MB / 6.15MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.88MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.824MiB / 3.852GiB   0.05%     4.07MB / 6.14MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.852MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.852MiB / 3.852GiB   0.05%     4.76MB / 7.25MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       7.50%     1.895MiB / 3.852GiB   0.05%     13.2MB / 20.8MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      5.18%     1.48MiB / 3.852GiB    0.04%     44.4MB / 18.1MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      5.43%     1.434MiB / 3.852GiB   0.04%     42.8MB / 17.2MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   48.36%    120.4MiB / 3.852GiB   3.05%     324MB / 274MB     0B / 299kB   32
02:38:42.319508438
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.848MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.26MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.812MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.86MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       6.94%     1.82MiB / 3.852GiB    0.05%     13.1MB / 20.6MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       7.28%     1.863MiB / 3.852GiB   0.05%     13.2MB / 20.7MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.852MiB / 3.852GiB   0.05%     4.09MB / 6.15MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.03%     1.824MiB / 3.852GiB   0.05%     1.25MB / 1.87MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.848MiB / 3.852GiB   0.05%     4.78MB / 7.26MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.742MiB / 3.852GiB   0.04%     1.24MB / 1.88MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.848MiB / 3.852GiB   0.05%     4.08MB / 6.15MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       7.22%     1.75MiB / 3.852GiB    0.04%     13.3MB / 20.9MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.863MiB / 3.852GiB   0.05%     4.77MB / 7.27MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       6.85%     1.789MiB / 3.852GiB   0.05%     12.9MB / 20.2MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.852MiB / 3.852GiB   0.05%     4.07MB / 6.16MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       7.47%     1.828MiB / 3.852GiB   0.05%     13.4MB / 21MB     0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       7.36%     1.824MiB / 3.852GiB   0.05%     13.5MB / 21.2MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.758MiB / 3.852GiB   0.04%     4.08MB / 6.15MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.801MiB / 3.852GiB   0.05%     4.78MB / 7.27MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.871MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.855MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.801MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.844MiB / 3.852GiB   0.05%     4.76MB / 7.26MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       7.26%     1.875MiB / 3.852GiB   0.05%     13.8MB / 21.7MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.848MiB / 3.852GiB   0.05%     1.23MB / 1.88MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.863MiB / 3.852GiB   0.05%     4.07MB / 6.15MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.88MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.824MiB / 3.852GiB   0.05%     4.07MB / 6.14MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.852MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.852MiB / 3.852GiB   0.05%     4.76MB / 7.25MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       7.46%     1.895MiB / 3.852GiB   0.05%     13.2MB / 20.9MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      6.02%     1.48MiB / 3.852GiB    0.04%     44.8MB / 18.2MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      5.81%     1.434MiB / 3.852GiB   0.04%     43.2MB / 17.3MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   46.53%    120.4MiB / 3.852GiB   3.05%     325MB / 275MB     0B / 299kB   32
02:38:47.329660555
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.848MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.26MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.03%     1.812MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.86MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       7.13%     1.82MiB / 3.852GiB    0.05%     13.2MB / 20.7MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       7.34%     1.863MiB / 3.852GiB   0.05%     13.2MB / 20.8MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       0.00%     1.852MiB / 3.852GiB   0.05%     4.09MB / 6.15MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.00%     1.824MiB / 3.852GiB   0.05%     1.25MB / 1.87MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       0.00%     1.848MiB / 3.852GiB   0.05%     4.78MB / 7.26MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.00%     1.742MiB / 3.852GiB   0.04%     1.24MB / 1.88MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       0.00%     1.848MiB / 3.852GiB   0.05%     4.08MB / 6.15MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       6.90%     1.75MiB / 3.852GiB    0.04%     13.3MB / 21MB     0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       0.00%     1.863MiB / 3.852GiB   0.05%     4.77MB / 7.27MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       6.76%     1.789MiB / 3.852GiB   0.05%     12.9MB / 20.3MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       0.00%     1.852MiB / 3.852GiB   0.05%     4.07MB / 6.16MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       6.74%     1.828MiB / 3.852GiB   0.05%     13.4MB / 21.1MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       6.70%     1.824MiB / 3.852GiB   0.05%     13.6MB / 21.3MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       0.00%     1.758MiB / 3.852GiB   0.04%     4.08MB / 6.15MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       0.00%     1.801MiB / 3.852GiB   0.05%     4.78MB / 7.27MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.00%     1.871MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.00%     1.855MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.00%     1.801MiB / 3.852GiB   0.05%     1.24MB / 1.87MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       0.00%     1.844MiB / 3.852GiB   0.05%     4.76MB / 7.26MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       6.85%     1.875MiB / 3.852GiB   0.05%     13.9MB / 21.8MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.00%     1.848MiB / 3.852GiB   0.05%     1.23MB / 1.88MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       0.00%     1.863MiB / 3.852GiB   0.05%     4.07MB / 6.15MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.88MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       0.00%     1.824MiB / 3.852GiB   0.05%     4.07MB / 6.14MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       0.00%     1.852MiB / 3.852GiB   0.05%     4.77MB / 7.25MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       0.00%     1.852MiB / 3.852GiB   0.05%     4.76MB / 7.25MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       6.69%     1.895MiB / 3.852GiB   0.05%     13.3MB / 21MB     0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      4.81%     1.48MiB / 3.852GiB    0.04%     45.1MB / 18.4MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      4.82%     1.434MiB / 3.852GiB   0.04%     43.6MB / 17.5MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   45.01%    120.4MiB / 3.852GiB   3.05%     326MB / 276MB     0B / 299kB   32
02:38:52.340503584
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       0.00%     1.848MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       0.00%     1.816MiB / 3.852GiB   0.05%     4.77MB / 7.26MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       0.00%     1.812MiB / 3.852GiB   0.05%     4.06MB / 6.15MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.00%     1.812MiB / 3.852GiB   0.05%     1.24MB / 1.86MB   0B / 0B      4
