2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:43.179642188Z  [2022-02-16T20:47:43Z INFO  dt_instance] C6 "30" 20:47:43.178328716
2022-02-16T20:47:43.203159296Z  [2022-02-16T20:47:43Z INFO  dt_instance] C5 "50" 20:47:43.202470412
2022-02-16T20:47:43.223777949Z  [2022-02-16T20:47:43Z INFO  dt_instance] C4 "70" 20:47:43.222672672
2022-02-16T20:47:43.249680172Z  [2022-02-16T20:47:43Z INFO  dt_instance] C3 "90" 20:47:43.248569945
2022-02-16T20:47:43.278525664Z  [2022-02-16T20:47:43Z INFO  dt_instance] C2 "110" 20:47:43.272524238
2022-02-16T20:47:43.301895145Z  [2022-02-16T20:47:43Z INFO  dt_instance] C1 "130" 20:47:43.300295534
2022-02-16T20:47:43.316578202Z  [2022-02-16T20:47:43Z INFO  dt_instance] C0 "150" 20:47:43.312890085
2022-02-16T20:47:44.155304878Z  [2022-02-16T20:47:44Z INFO  dt_instance] C8 "0" 20:47:44.147207818
2022-02-16T20:47:44.180061353Z  [2022-02-16T20:47:44Z INFO  dt_instance] C7 "20" 20:47:44.168446589
2022-02-16T20:47:44.195947525Z  [2022-02-16T20:47:44Z INFO  dt_instance] C6 "40" 20:47:44.190855175
2022-02-16T20:47:44.218121999Z  [2022-02-16T20:47:44Z INFO  dt_instance] C5 "60" 20:47:44.213188448
2022-02-16T20:47:44.234952515Z  [2022-02-16T20:47:44Z INFO  dt_instance] C4 "80" 20:47:44.233655842
2022-02-16T20:47:44.263324788Z  [2022-02-16T20:47:44Z INFO  dt_instance] C3 "100" 20:47:44.260599977
2022-02-16T20:47:44.284088973Z  [2022-02-16T20:47:44Z INFO  dt_instance] C2 "120" 20:47:44.282150512
2022-02-16T20:47:44.314353101Z  [2022-02-16T20:47:44Z INFO  dt_instance] C1 "140" 20:47:44.312519631
2022-02-16T20:47:44.328551087Z  [2022-02-16T20:47:44Z INFO  dt_instance] C0 "160" 20:47:44.327002352
2022-02-16T20:47:45.163837453Z  [2022-02-16T20:47:45Z INFO  dt_instance] C8 "10" 20:47:45.160370182
2022-02-16T20:47:45.178768383Z  [2022-02-16T20:47:45Z INFO  dt_instance] C7 "30" 20:47:45.178129027
2022-02-16T20:47:45.202976503Z  [2022-02-16T20:47:45Z INFO  dt_instance] C6 "50" 20:47:45.202135189
2022-02-16T20:47:45.226822190Z  [2022-02-16T20:47:45Z INFO  dt_instance] C5 "70" 20:47:45.226172256
2022-02-16T20:47:45.246443626Z  [2022-02-16T20:47:45Z INFO  dt_instance] C4 "90" 20:47:45.245038725
2022-02-16T20:47:45.272426880Z  [2022-02-16T20:47:45Z INFO  dt_instance] C3 "110" 20:47:45.270073512
2022-02-16T20:47:45.295544825Z  [2022-02-16T20:47:45Z INFO  dt_instance] C2 "130" 20:47:45.294377098
2022-02-16T20:47:45.323226199Z  [2022-02-16T20:47:45Z INFO  dt_instance] C1 "150" 20:47:45.322274465
2022-02-16T20:47:45.342981646Z  [2022-02-16T20:47:45Z INFO  dt_instance] C0 "170" 20:47:45.338198250
2022-02-16T20:47:46.158566595Z  [2022-02-16T20:47:46Z INFO  dt_instance] C9 "0" 20:47:46.147163298
2022-02-16T20:47:46.173174674Z  [2022-02-16T20:47:46Z INFO  dt_instance] C8 "20" 20:47:46.170262671
2022-02-16T20:47:46.189723748Z  [2022-02-16T20:47:46Z INFO  dt_instance] C7 "40" 20:47:46.188279355
2022-02-16T20:47:46.215881169Z  [2022-02-16T20:47:46Z INFO  dt_instance] C6 "60" 20:47:46.211992162
2022-02-16T20:47:46.238536853Z  [2022-02-16T20:47:46Z INFO  dt_instance] C5 "80" 20:47:46.236331163
2022-02-16T20:47:46.259893736Z  [2022-02-16T20:47:46Z INFO  dt_instance] C4 "100" 20:47:46.256297769
2022-02-16T20:47:46.281817121Z  [2022-02-16T20:47:46Z INFO  dt_instance] C3 "120" 20:47:46.281178137
2022-02-16T20:47:46.310227485Z  [2022-02-16T20:47:46Z INFO  dt_instance] C2 "140" 20:47:46.308606081
2022-02-16T20:47:46.333757794Z  [2022-02-16T20:47:46Z INFO  dt_instance] C1 "160" 20:47:46.332849801
2022-02-16T20:47:46.351489052Z  [2022-02-16T20:47:46Z INFO  dt_instance] C0 "180" 20:47:46.349425711
2022-02-16T20:47:47.159693931Z  [2022-02-16T20:47:47Z INFO  dt_instance] C9 "10" 20:47:47.158758695
2022-02-16T20:47:47.181603868Z  [2022-02-16T20:47:47Z INFO  dt_instance] C8 "30" 20:47:47.180337340
2022-02-16T20:47:47.206036825Z  [2022-02-16T20:47:47Z INFO  dt_instance] C7 "50" 20:47:47.199556886
2022-02-16T20:47:47.229513087Z  [2022-02-16T20:47:47Z INFO  dt_instance] C6 "70" 20:47:47.222310254
2022-02-16T20:47:47.250144150Z  [2022-02-16T20:47:47Z INFO  dt_instance] C5 "90" 20:47:47.246988513
2022-02-16T20:47:47.271220791Z  [2022-02-16T20:47:47Z INFO  dt_instance] C4 "110" 20:47:47.268757414
2022-02-16T20:47:47.297664241Z  [2022-02-16T20:47:47Z INFO  dt_instance] C3 "130" 20:47:47.291293430
2022-02-16T20:47:47.328611837Z  [2022-02-16T20:47:47Z INFO  dt_instance] C2 "150" 20:47:47.319478008
2022-02-16T20:47:47.344330149Z  [2022-02-16T20:47:47Z INFO  dt_instance] C1 "170" 20:47:47.343163725
2022-02-16T20:47:47.364476150Z  [2022-02-16T20:47:47Z INFO  dt_instance] C0 "190" 20:47:47.360453757
2022-02-16T20:47:48.155431646Z  [2022-02-16T20:47:48Z INFO  dt_instance] C10 "0" 20:47:48.146762653
2022-02-16T20:47:48.174496784Z  [2022-02-16T20:47:48Z INFO  dt_instance] C9 "20" 20:47:48.170716436
2022-02-16T20:47:48.194490604Z  [2022-02-16T20:47:48Z INFO  dt_instance] C8 "40" 20:47:48.192560293
2022-02-16T20:47:48.214059408Z  [2022-02-16T20:47:48Z INFO  dt_instance] C7 "60" 20:47:48.211665096
2022-02-16T20:47:48.241238668Z  [2022-02-16T20:47:48Z INFO  dt_instance] C6 "80" 20:47:48.232830719
2022-02-16T20:47:48.258653014Z  [2022-02-16T20:47:48Z INFO  dt_instance] C5 "100" 20:47:48.257915863
2022-02-16T20:47:48.284105694Z  [2022-02-16T20:47:48Z INFO  dt_instance] C4 "120" 20:47:48.282096066
2022-02-16T20:47:48.307138731Z  [2022-02-16T20:47:48Z INFO  dt_instance] C3 "140" 20:47:48.303928453
2022-02-16T20:47:48.332102107Z  [2022-02-16T20:47:48Z INFO  dt_instance] C2 "160" 20:47:48.329620725
2022-02-16T20:47:48.357689100Z  [2022-02-16T20:47:48Z INFO  dt_instance] C1 "180" 20:47:48.353183887
2022-02-16T20:47:48.372936409Z  [2022-02-16T20:47:48Z INFO  dt_instance] C0 "200" 20:47:48.370708924
2022-02-16T20:47:49.160877187Z  [2022-02-16T20:47:49Z INFO  dt_instance] C10 "10" 20:47:49.158968789
2022-02-16T20:47:49.180850973Z  [2022-02-16T20:47:49Z INFO  dt_instance] C9 "30" 20:47:49.179910289
2022-02-16T20:47:49.204757319Z  [2022-02-16T20:47:49Z INFO  dt_instance] C8 "50" 20:47:49.203238188
2022-02-16T20:47:49.225616299Z  [2022-02-16T20:47:49Z INFO  dt_instance] C7 "70" 20:47:49.222175569
2022-02-16T20:47:49.245509783Z  [2022-02-16T20:47:49Z INFO  dt_instance] C6 "90" 20:47:49.242702815
2022-02-16T20:47:49.271254665Z  [2022-02-16T20:47:49Z INFO  dt_instance] C5 "110" 20:47:49.270333171
2022-02-16T20:47:49.293409676Z  [2022-02-16T20:47:49Z INFO  dt_instance] C4 "130" 20:47:49.292368863
2022-02-16T20:47:49.317428332Z  [2022-02-16T20:47:49Z INFO  dt_instance] C3 "150" 20:47:49.316175543
2022-02-16T20:47:49.344854932Z  [2022-02-16T20:47:49Z INFO  dt_instance] C2 "170" 20:47:49.341951382
2022-02-16T20:47:49.365909868Z  [2022-02-16T20:47:49Z INFO  dt_instance] C1 "190" 20:47:49.364496204
2022-02-16T20:47:49.381461661Z  [2022-02-16T20:47:49Z INFO  dt_instance] C0 "210" 20:47:49.380176421
2022-02-16T20:47:50.223081187Z  [2022-02-16T20:47:50Z INFO  dt_instance] C10 "20" 20:47:50.171599481
2022-02-16T20:47:50.223109053Z  [2022-02-16T20:47:50Z INFO  dt_instance] C9 "40" 20:47:50.191920908
2022-02-16T20:47:50.249458053Z  [2022-02-16T20:47:50Z INFO  dt_instance] C8 "60" 20:47:50.214003797
2022-02-16T20:47:50.271555585Z  [2022-02-16T20:47:50Z INFO  dt_instance] C7 "80" 20:47:50.233338087
2022-02-16T20:47:50.294807697Z  [2022-02-16T20:47:50Z INFO  dt_instance] C6 "100" 20:47:50.254967728
2022-02-16T20:47:50.316318396Z  [2022-02-16T20:47:50Z INFO  dt_instance] C5 "120" 20:47:50.283430781
2022-02-16T20:47:50.337138176Z  [2022-02-16T20:47:50Z INFO  dt_instance] C4 "140" 20:47:50.303014512
2022-02-16T20:47:50.356535074Z  [2022-02-16T20:47:50Z INFO  dt_instance] C11 "0" 20:47:50.146287047
2022-02-16T20:47:50.356560201Z  [2022-02-16T20:47:50Z INFO  dt_instance] C3 "160" 20:47:50.326637547
2022-02-16T20:47:50.384702519Z  [2022-02-16T20:47:50Z INFO  dt_instance] C2 "180" 20:47:50.355373589
2022-02-16T20:47:50.395632088Z  [2022-02-16T20:47:50Z INFO  dt_instance] C1 "200" 20:47:50.376700811
2022-02-16T20:47:50.411595062Z  [2022-02-16T20:47:50Z INFO  dt_instance] C0 "220" 20:47:50.391692386
2022-02-16T20:47:51.156981645Z  [2022-02-16T20:47:51Z INFO  dt_instance] C11 "10" 20:47:51.156118767
2022-02-16T20:47:51.182851796Z  [2022-02-16T20:47:51Z INFO  dt_instance] C10 "30" 20:47:51.181934940
2022-02-16T20:47:51.204355030Z  [2022-02-16T20:47:51Z INFO  dt_instance] C9 "50" 20:47:51.202753008
2022-02-16T20:47:51.228114495Z  [2022-02-16T20:47:51Z INFO  dt_instance] C8 "70" 20:47:51.225964465
2022-02-16T20:47:51.246268657Z  [2022-02-16T20:47:51Z INFO  dt_instance] C7 "90" 20:47:51.245022969
2022-02-16T20:47:51.268485024Z  [2022-02-16T20:47:51Z INFO  dt_instance] C6 "110" 20:47:51.267062737
2022-02-16T20:47:51.294308768Z  [2022-02-16T20:47:51Z INFO  dt_instance] C5 "130" 20:47:51.293150419
2022-02-16T20:47:51.313980169Z  [2022-02-16T20:47:51Z INFO  dt_instance] C4 "150" 20:47:51.313041368
2022-02-16T20:47:51.340487111Z  [2022-02-16T20:47:51Z INFO  dt_instance] C3 "170" 20:47:51.338117210
2022-02-16T20:47:51.370927456Z  [2022-02-16T20:47:51Z INFO  dt_instance] C2 "190" 20:47:51.368263620
2022-02-16T20:47:51.390279117Z  [2022-02-16T20:47:51Z INFO  dt_instance] C1 "210" 20:47:51.389463619
2022-02-16T20:47:51.402375812Z  [2022-02-16T20:47:51Z INFO  dt_instance] C0 "230" 20:47:51.401031683
2022-02-16T20:47:52.154278919Z  [2022-02-16T20:47:52Z INFO  dt_instance] C12 "0" 20:47:52.146350640
2022-02-16T20:47:52.167838215Z  [2022-02-16T20:47:52Z INFO  dt_instance] C11 "20" 20:47:52.166889443
2022-02-16T20:47:52.194202910Z  [2022-02-16T20:47:52Z INFO  dt_instance] C10 "40" 20:47:52.192071574
2022-02-16T20:47:52.215174943Z  [2022-02-16T20:47:52Z INFO  dt_instance] C9 "60" 20:47:52.214343088
2022-02-16T20:47:52.241236798Z  [2022-02-16T20:47:52Z INFO  dt_instance] C8 "80" 20:47:52.238788721
2022-02-16T20:47:52.258760441Z  [2022-02-16T20:47:52Z INFO  dt_instance] C7 "100" 20:47:52.257949564
2022-02-16T20:47:52.279796381Z  [2022-02-16T20:47:52Z INFO  dt_instance] C6 "120" 20:47:52.277992910
2022-02-16T20:47:52.303967706Z  [2022-02-16T20:47:52Z INFO  dt_instance] C5 "140" 20:47:52.303359684
2022-02-16T20:47:52.326341316Z  [2022-02-16T20:47:52Z INFO  dt_instance] C4 "160" 20:47:52.324059415
2022-02-16T20:47:52.352497281Z  [2022-02-16T20:47:52Z INFO  dt_instance] C3 "180" 20:47:52.350789109
2022-02-16T20:47:52.381792454Z  [2022-02-16T20:47:52Z INFO  dt_instance] C2 "200" 20:47:52.379328289
2022-02-16T20:47:52.402912291Z  [2022-02-16T20:47:52Z INFO  dt_instance] C1 "220" 20:47:52.401244493
2022-02-16T20:47:52.417461125Z  [2022-02-16T20:47:52Z INFO  dt_instance] C0 "240" 20:47:52.414953930
2022-02-16T20:47:53.157953697Z  [2022-02-16T20:47:53Z INFO  dt_instance] C12 "10" 20:47:53.156612808
2022-02-16T20:47:53.179688604Z  [2022-02-16T20:47:53Z INFO  dt_instance] C11 "30" 20:47:53.178995615
2022-02-16T20:47:53.204983091Z  [2022-02-16T20:47:53Z INFO  dt_instance] C10 "50" 20:47:53.202442475
2022-02-16T20:47:53.226826487Z  [2022-02-16T20:47:53Z INFO  dt_instance] C9 "70" 20:47:53.224929903
2022-02-16T20:47:53.260856272Z  [2022-02-16T20:47:53Z INFO  dt_instance] C8 "90" 20:47:53.248780015
2022-02-16T20:47:53.275916658Z  [2022-02-16T20:47:53Z INFO  dt_instance] C7 "110" 20:47:53.269882219
2022-02-16T20:47:53.301350930Z  [2022-02-16T20:47:53Z INFO  dt_instance] C6 "130" 20:47:53.289739637
2022-02-16T20:47:53.314392321Z  [2022-02-16T20:47:53Z INFO  dt_instance] C5 "150" 20:47:53.313609077
2022-02-16T20:47:53.337500182Z  [2022-02-16T20:47:53Z INFO  dt_instance] C4 "170" 20:47:53.335162393
2022-02-16T20:47:53.361695146Z  [2022-02-16T20:47:53Z INFO  dt_instance] C3 "190" 20:47:53.360794007
2022-02-16T20:47:53.393379332Z  [2022-02-16T20:47:53Z INFO  dt_instance] C2 "210" 20:47:53.391946689
2022-02-16T20:47:53.414285447Z  [2022-02-16T20:47:53Z INFO  dt_instance] C1 "230" 20:47:53.413449666
2022-02-16T20:47:53.427997910Z  [2022-02-16T20:47:53Z INFO  dt_instance] C0 "250" 20:47:53.426282986
2022-02-16T20:47:54.152081330Z  [2022-02-16T20:47:54Z INFO  dt_instance] C13 "0" 20:47:54.147336297
2022-02-16T20:47:54.167820185Z  [2022-02-16T20:47:54Z INFO  dt_instance] C12 "20" 20:47:54.166059994
2022-02-16T20:47:54.193296113Z  [2022-02-16T20:47:54Z INFO  dt_instance] C11 "40" 20:47:54.191481405
2022-02-16T20:47:54.215262742Z  [2022-02-16T20:47:54Z INFO  dt_instance] C10 "60" 20:47:54.213073464
2022-02-16T20:47:54.239255531Z  [2022-02-16T20:47:54Z INFO  dt_instance] C9 "80" 20:47:54.237255489
2022-02-16T20:47:54.264441442Z  [2022-02-16T20:47:54Z INFO  dt_instance] C8 "100" 20:47:54.262314836
2022-02-16T20:47:54.283592844Z  [2022-02-16T20:47:54Z INFO  dt_instance] C7 "120" 20:47:54.282852206
2022-02-16T20:47:54.303362783Z  [2022-02-16T20:47:54Z INFO  dt_instance] C6 "140" 20:47:54.301108324
2022-02-16T20:47:54.327326782Z  [2022-02-16T20:47:54Z INFO  dt_instance] C5 "160" 20:47:54.324918981
2022-02-16T20:47:54.348044113Z  [2022-02-16T20:47:54Z INFO  dt_instance] C4 "180" 20:47:54.345808049
2022-02-16T20:47:54.371234073Z  [2022-02-16T20:47:54Z INFO  dt_instance] C3 "200" 20:47:54.370407910
2022-02-16T20:47:54.407884622Z  [2022-02-16T20:47:54Z INFO  dt_instance] C2 "220" 20:47:54.404213513
2022-02-16T20:47:54.425467904Z  [2022-02-16T20:47:54Z INFO  dt_instance] C1 "240" 20:47:54.424129198
2022-02-16T20:47:54.440702233Z  [2022-02-16T20:47:54Z INFO  dt_instance] C0 "260" 20:47:54.437541303
2022-02-16T20:47:55.160141323Z  [2022-02-16T20:47:55Z INFO  dt_instance] C13 "10" 20:47:55.158585596
2022-02-16T20:47:55.181709490Z  [2022-02-16T20:47:55Z INFO  dt_instance] C12 "30" 20:47:55.177706073
2022-02-16T20:47:55.204482426Z  [2022-02-16T20:47:55Z INFO  dt_instance] C11 "50" 20:47:55.202684283
2022-02-16T20:47:55.227695517Z  [2022-02-16T20:47:55Z INFO  dt_instance] C10 "70" 20:47:55.224512353
2022-02-16T20:47:55.249519038Z  [2022-02-16T20:47:55Z INFO  dt_instance] C9 "90" 20:47:55.248938625
2022-02-16T20:47:55.276006548Z  [2022-02-16T20:47:55Z INFO  dt_instance] C8 "110" 20:47:55.273474982
2022-02-16T20:47:55.295138313Z  [2022-02-16T20:47:55Z INFO  dt_instance] C7 "130" 20:47:55.294270355
2022-02-16T20:47:55.315981961Z  [2022-02-16T20:47:55Z INFO  dt_instance] C6 "150" 20:47:55.313789790
2022-02-16T20:47:55.337581745Z  [2022-02-16T20:47:55Z INFO  dt_instance] C5 "170" 20:47:55.336652166
2022-02-16T20:47:55.360366433Z  [2022-02-16T20:47:55Z INFO  dt_instance] C4 "190" 20:47:55.357901352
2022-02-16T20:47:55.383829802Z  [2022-02-16T20:47:55Z INFO  dt_instance] C3 "210" 20:47:55.383198447
2022-02-16T20:47:55.420453102Z  [2022-02-16T20:47:55Z INFO  dt_instance] C2 "230" 20:47:55.417738803
2022-02-16T20:47:55.437767956Z  [2022-02-16T20:47:55Z INFO  dt_instance] C1 "250" 20:47:55.435743900
2022-02-16T20:47:55.450526332Z  [2022-02-16T20:47:55Z INFO  dt_instance] C0 "270" 20:47:55.448320182
2022-02-16T20:47:56.161468024Z  [2022-02-16T20:47:56Z INFO  dt_instance] C14 "0" 20:47:56.146336086
2022-02-16T20:47:56.172058802Z  [2022-02-16T20:47:56Z INFO  dt_instance] C13 "20" 20:47:56.168489995
2022-02-16T20:47:56.189741771Z  [2022-02-16T20:47:56Z INFO  dt_instance] C12 "40" 20:47:56.188531837
2022-02-16T20:47:56.214656956Z  [2022-02-16T20:47:56Z INFO  dt_instance] C11 "60" 20:47:56.213561920
2022-02-16T20:47:56.238039121Z  [2022-02-16T20:47:56Z INFO  dt_instance] C10 "80" 20:47:56.236591812
2022-02-16T20:47:56.261799752Z  [2022-02-16T20:47:56Z INFO  dt_instance] C9 "100" 20:47:56.261186598
2022-02-16T20:47:56.285734797Z  [2022-02-16T20:47:56Z INFO  dt_instance] C8 "120" 20:47:56.284691434
2022-02-16T20:47:56.307604747Z  [2022-02-16T20:47:56Z INFO  dt_instance] C7 "140" 20:47:56.305440686
2022-02-16T20:47:56.328430953Z  [2022-02-16T20:47:56Z INFO  dt_instance] C6 "160" 20:47:56.325621978
2022-02-16T20:47:56.368454541Z  [2022-02-16T20:47:56Z INFO  dt_instance] C5 "180" 20:47:56.347282461
2022-02-16T20:47:56.900470135Z  [2022-02-16T20:47:56Z INFO  dt_instance] C4 "200" 20:47:56.369379064
2022-02-16T20:47:56.900496106Z  [2022-02-16T20:47:56Z INFO  dt_instance] C3 "220" 20:47:56.393420918
2022-02-16T20:47:57.206053095Z  [2022-02-16T20:47:57Z INFO  dt_instance] C1 "260" 20:47:56.453515595
2022-02-16T20:47:57.206127401Z  [2022-02-16T20:47:57Z INFO  dt_instance] C2 "240" 20:47:56.428880603
2022-02-16T20:47:57.206138479Z  [2022-02-16T20:47:57Z INFO  dt_instance] C0 "280" 20:47:56.458973055
2022-02-16T20:47:57.998112623Z  [2022-02-16T20:47:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:48:01.421959380Z  [2022-02-16T20:48:01Z INFO  dt_instance] C13 "30" 20:47:57.179461144
2022-02-16T20:48:03.210900825Z  [2022-02-16T20:48:03Z INFO  dt_instance] C7 "150" 20:47:57.315471075
