2021-10-14T10:24:07.449608766Z,2021-10-14T10:24:21.322325378Z,8766
2021-10-14T10:23:57.887677759Z,2021-10-14T10:24:21.325546650Z,8767
2021-10-14T10:23:58.231876865Z,2021-10-14T10:24:21.328975185Z,8768
2021-10-14T10:24:00.340178769Z,2021-10-14T10:24:21.330352035Z,8769
2021-10-14T10:23:59.182388770Z,2021-10-14T10:24:21.334812548Z,8770
2021-10-14T10:24:07.877142072Z,2021-10-14T10:24:21.336343238Z,8771
2021-10-14T10:24:02.877267532Z,2021-10-14T10:24:21.339506024Z,8772
2021-10-14T10:24:08.865287739Z,2021-10-14T10:24:21.342921578Z,8773
2021-10-14T10:23:58.387749309Z,2021-10-14T10:24:21.343710035Z,8774
2021-10-14T10:24:00.490987750Z,2021-10-14T10:24:21.344945397Z,8775
2021-10-14T10:24:04.877683782Z,2021-10-14T10:24:21.350836744Z,8776
2021-10-14T10:23:56.987774976Z,2021-10-14T10:24:21.352786718Z,8777
2021-10-14T10:24:01.754187786Z,2021-10-14T10:24:21.353588240Z,8778
2021-10-14T10:24:08.890387797Z,2021-10-14T10:24:21.357689277Z,8779
2021-10-14T10:23:57.687809876Z,2021-10-14T10:24:21.361146156Z,8780
2021-10-14T10:23:57.878120719Z,2021-10-14T10:24:21.361696877Z,8781
2021-10-14T10:23:58.706887820Z,2021-10-14T10:24:21.363759299Z,8782
2021-10-14T10:24:05.878783364Z,2021-10-14T10:24:21.365348660Z,8783
2021-10-14T10:23:59.287847291Z,2021-10-14T10:24:21.367070548Z,8784
2021-10-14T10:23:57.880087857Z,2021-10-14T10:24:21.373144171Z,8785
2021-10-14T10:24:01.314987860Z,2021-10-14T10:24:21.373972478Z,8786
2021-10-14T10:23:58.864887874Z,2021-10-14T10:24:21.378797228Z,8787
2021-10-14T10:24:01.687887863Z,2021-10-14T10:24:21.379557933Z,8788
2021-10-14T10:23:57.777278789Z,2021-10-14T10:24:21.382233578Z,8789
2021-10-14T10:23:59.092987906Z,2021-10-14T10:24:21.385051768Z,8790
2021-10-14T10:24:01.879142811Z,2021-10-14T10:24:21.388486659Z,8791
2021-10-14T10:23:58.879222259Z,2021-10-14T10:24:21.391454363Z,8792
2021-10-14T10:24:11.137478793Z,2021-10-14T10:24:21.395464600Z,8793
2021-10-14T10:24:01.330287941Z,2021-10-14T10:24:21.396038453Z,8794
2021-10-14T10:23:59.070879588Z,2021-10-14T10:24:21.398824081Z,8795
2021-10-14T10:23:57.093308796Z,2021-10-14T10:24:21.400754941Z,8796
2021-10-14T10:23:57.283879786Z,2021-10-14T10:24:21.403016172Z,8797
2021-10-14T10:23:57.575408798Z,2021-10-14T10:24:21.404313884Z,8798
2021-10-14T10:23:58.004198799Z,2021-10-14T10:24:21.407783287Z,8799
2021-10-14T10:23:57.880087857Z,2021-10-14T10:24:21.408335004Z,8800
2021-10-14T10:23:58.069388014Z,2021-10-14T10:24:21.413006110Z,8801
2021-10-14T10:23:59.227238802Z,2021-10-14T10:24:21.413414339Z,8802
2021-10-14T10:24:02.880338864Z,2021-10-14T10:24:21.415428393Z,8803
2021-10-14T10:23:58.014188049Z,2021-10-14T10:24:21.419688346Z,8804
2021-10-14T10:24:00.521880543Z,2021-10-14T10:24:21.422305430Z,8805
2021-10-14T10:23:59.509998806Z,2021-10-14T10:24:21.426496928Z,8806
2021-10-14T10:23:58.750088074Z,2021-10-14T10:24:21.428252770Z,8807
2021-10-14T10:24:03.816188080Z,2021-10-14T10:24:21.431111247Z,8808
2021-10-14T10:24:06.403880944Z,2021-10-14T10:24:21.434815708Z,8809
2021-10-14T10:23:58.855248810Z,2021-10-14T10:24:21.437712397Z,8810
2021-10-14T10:23:58.881161271Z,2021-10-14T10:24:21.440173589Z,8811
2021-10-14T10:24:01.881258969Z,2021-10-14T10:24:21.442438977Z,8812
2021-10-14T10:24:09.881308085Z,2021-10-14T10:24:21.444935479Z,8813
2021-10-14T10:23:58.846881456Z,2021-10-14T10:24:21.448266387Z,8814
2021-10-14T10:23:59.828815557Z,2021-10-14T10:24:21.449461048Z,8815
2021-10-14T10:23:58.418816975Z,2021-10-14T10:24:21.456024823Z,8816
2021-10-14T10:24:01.704881763Z,2021-10-14T10:24:21.456429257Z,8817
2021-10-14T10:24:01.588187271Z,2021-10-14T10:24:21.457110393Z,8818
2021-10-14T10:23:57.382881956Z,2021-10-14T10:24:21.460008838Z,8819
2021-10-14T10:24:00.888207172Z,2021-10-14T10:24:21.463289783Z,8820
2021-10-14T10:24:02.882148232Z,2021-10-14T10:24:21.466433385Z,8821
2021-10-14T10:24:02.182528822Z,2021-10-14T10:24:21.467045110Z,8822
2021-10-14T10:24:00.781188235Z,2021-10-14T10:24:21.468134418Z,8823
2021-10-14T10:24:00.438824395Z,2021-10-14T10:24:21.473986522Z,8824
2021-10-14T10:24:00.688388257Z,2021-10-14T10:24:21.475154632Z,8825
2021-10-14T10:24:00.510882658Z,2021-10-14T10:24:21.478197526Z,8826
2021-10-14T10:23:59.688273731Z,2021-10-14T10:24:21.481166957Z,8827
2021-10-14T10:23:58.508828235Z,2021-10-14T10:24:21.484622278Z,8828
2021-10-14T10:24:01.918829494Z,2021-10-14T10:24:21.486768175Z,8829
2021-10-14T10:24:14.619188308Z,2021-10-14T10:24:21.488347585Z,8830
2021-10-14T10:24:01.883126745Z,2021-10-14T10:24:21.490738447Z,8831
2021-10-14T10:23:57.649788326Z,2021-10-14T10:24:21.494384714Z,8832
2021-10-14T10:24:07.337883320Z,2021-10-14T10:24:21.497261469Z,8833
2021-10-14T10:24:00.488343363Z,2021-10-14T10:24:21.498338519Z,8834
2021-10-14T10:24:05.788352093Z,2021-10-14T10:24:21.500463788Z,8835
2021-10-14T10:24:01.456688367Z,2021-10-14T10:24:21.500552254Z,8836
2021-10-14T10:23:58.883761171Z,2021-10-14T10:24:21.506409553Z,8837
2021-10-14T10:23:59.338838219Z,2021-10-14T10:24:21.508376679Z,8838
2021-10-14T10:24:11.402388399Z,2021-10-14T10:24:21.513146732Z,8839
2021-10-14T10:23:59.884054203Z,2021-10-14T10:24:21.513800645Z,8840
2021-10-14T10:24:08.028841434Z,2021-10-14T10:24:21.518293506Z,8841
2021-10-14T10:23:57.388423630Z,2021-10-14T10:24:21.520074251Z,8842
2021-10-14T10:24:00.849088430Z,2021-10-14T10:24:21.522791738Z,8843
2021-10-14T10:24:02.629188440Z,2021-10-14T10:24:21.526242526Z,8844
2021-10-14T10:23:58.888453442Z,2021-10-14T10:24:21.527766277Z,8845
2021-10-14T10:24:21.477222996Z,2021-10-14T10:24:21.530169696Z,8846
2021-10-14T10:24:01.974188470Z,2021-10-14T10:24:21.532996065Z,8847
2021-10-14T10:24:00.168868848Z,2021-10-14T10:24:21.536084598Z,8848
2021-10-14T10:24:18.400658849Z,2021-10-14T10:24:21.538767316Z,8849
2021-10-14T10:23:58.588505495Z,2021-10-14T10:24:21.541312889Z,8850
2021-10-14T10:23:58.885147635Z,2021-10-14T10:24:21.543105210Z,8851
2021-10-14T10:24:07.431288521Z,2021-10-14T10:24:21.546406372Z,8852
2021-10-14T10:24:11.688530809Z,2021-10-14T10:24:21.548415524Z,8853
2021-10-14T10:23:56.958854323Z,2021-10-14T10:24:21.550521400Z,8854
2021-10-14T10:23:57.885579114Z,2021-10-14T10:24:21.553071658Z,8855
2021-10-14T10:23:57.126885682Z,2021-10-14T10:24:21.555647894Z,8856
2021-10-14T10:24:01.428528857Z,2021-10-14T10:24:21.557887741Z,8857
2021-10-14T10:23:59.388581068Z,2021-10-14T10:24:21.561308728Z,8858
2021-10-14T10:24:16.068859404Z,2021-10-14T10:24:21.563846534Z,8859
2021-10-14T10:24:00.648860905Z,2021-10-14T10:24:21.565736200Z,8860
2021-10-14T10:24:00.926718861Z,2021-10-14T10:24:21.568406129Z,8861
2021-10-14T10:24:14.259788623Z,2021-10-14T10:24:21.571886729Z,8862
2021-10-14T10:23:58.952988637Z,2021-10-14T10:24:21.573236170Z,8863
2021-10-14T10:23:58.379188648Z,2021-10-14T10:24:21.576354233Z,8864
2021-10-14T10:24:10.886594131Z,2021-10-14T10:24:21.577531647Z,8865
2021-10-14T10:24:06.738866646Z,2021-10-14T10:24:21.585162672Z,8866
2021-10-14T10:23:59.088867752Z,2021-10-14T10:24:21.591827987Z,8867
2021-10-14T10:24:00.168868848Z,2021-10-14T10:24:21.595355908Z,8868
2021-10-14T10:23:57.188695663Z,2021-10-14T10:24:21.597363931Z,8869
2021-10-14T10:24:01.088706970Z,2021-10-14T10:24:21.597383063Z,8870
2021-10-14T10:24:01.618238871Z,2021-10-14T10:24:21.598774919Z,8871
2021-10-14T10:24:00.146588729Z,2021-10-14T10:24:21.604334200Z,8872
2021-10-14T10:23:57.150988734Z,2021-10-14T10:24:21.607009148Z,8873
2021-10-14T10:23:59.134887453Z,2021-10-14T10:24:21.608382302Z,8874
2021-10-14T10:23:57.049887563Z,2021-10-14T10:24:21.612084143Z,8875
2021-10-14T10:23:57.887677759Z,2021-10-14T10:24:21.614222941Z,8876
2021-10-14T10:23:59.182388770Z,2021-10-14T10:24:21.617893829Z,8877
2021-10-14T10:23:58.706887820Z,2021-10-14T10:24:21.621495568Z,8878
2021-10-14T10:23:59.887971587Z,2021-10-14T10:24:21.625133883Z,8879
2021-10-14T10:24:06.438888093Z,2021-10-14T10:24:21.626229033Z,8880
2021-10-14T10:24:00.888142072Z,2021-10-14T10:24:21.629290663Z,8881
2021-10-14T10:24:00.888207172Z,2021-10-14T10:24:21.632725767Z,8882
2021-10-14T10:24:04.160358883Z,2021-10-14T10:24:21.636026637Z,8883
2021-10-14T10:23:58.888453442Z,2021-10-14T10:24:21.638618286Z,8884
2021-10-14T10:24:13.788885114Z,2021-10-14T10:24:21.641558154Z,8885
2021-10-14T10:23:59.088867752Z,2021-10-14T10:24:21.644105917Z,8886
2021-10-14T10:24:04.125888749Z,2021-10-14T10:24:21.651473312Z,8887
2021-10-14T10:24:06.438888093Z,2021-10-14T10:24:21.652894380Z,8888
2021-10-14T10:24:06.688898887Z,2021-10-14T10:24:21.655363209Z,8889
2021-10-14T10:23:58.998890910Z,2021-10-14T10:24:21.656341378Z,8890
2021-10-14T10:23:57.336358891Z,2021-10-14T10:24:21.658901135Z,8891
2021-10-14T10:23:57.209828892Z,2021-10-14T10:24:21.662219497Z,8892
2021-10-14T10:24:05.838958893Z,2021-10-14T10:24:21.665177042Z,8893
2021-10-14T10:23:58.534889493Z,2021-10-14T10:24:21.667724493Z,8894
2021-10-14T10:24:00.889559012Z,2021-10-14T10:24:21.672350123Z,8895
2021-10-14T10:23:57.590798896Z,2021-10-14T10:24:21.676566394Z,8896
2021-10-14T10:23:59.868897933Z,2021-10-14T10:24:21.679274134Z,8897
2021-10-14T10:24:06.688898887Z,2021-10-14T10:24:21.683899435Z,8898
2021-10-14T10:23:59.734988996Z,2021-10-14T10:24:21.686158018Z,8899
2021-10-14T10:24:00.738900138Z,2021-10-14T10:24:21.690366219Z,8900
2021-10-14T10:24:02.349890126Z,2021-10-14T10:24:21.692702038Z,8901
2021-10-14T10:24:02.672208902Z,2021-10-14T10:24:21.697452968Z,8902
2021-10-14T10:24:00.296958903Z,2021-10-14T10:24:21.700085136Z,8903
2021-10-14T10:23:58.890420105Z,2021-10-14T10:24:21.703859116Z,8904
2021-10-14T10:24:00.816089050Z,2021-10-14T10:24:21.717506244Z,8905
2021-10-14T10:24:10.774890603Z,2021-10-14T10:24:21.719712698Z,8906
2021-10-14T10:24:09.522089071Z,2021-10-14T10:24:21.719731317Z,8907
2021-10-14T10:24:00.994308908Z,2021-10-14T10:24:21.723311910Z,8908
2021-10-14T10:23:58.998890910Z,2021-10-14T10:24:21.725088920Z,8909
2021-10-14T10:23:57.989102044Z,2021-10-14T10:24:21.731349228Z,8910
2021-10-14T10:23:59.021918911Z,2021-10-14T10:24:21.732888256Z,8911
2021-10-14T10:24:02.316891297Z,2021-10-14T10:24:21.739098628Z,8912
2021-10-14T10:23:58.248913845Z,2021-10-14T10:24:21.740756082Z,8913
2021-10-14T10:24:02.944789146Z,2021-10-14T10:24:21.743638734Z,8914
2021-10-14T10:24:04.638915786Z,2021-10-14T10:24:21.744983958Z,8915
2021-10-14T10:23:57.322378916Z,2021-10-14T10:24:21.749470680Z,8916
2021-10-14T10:23:58.913891770Z,2021-10-14T10:24:21.749490003Z,8917
2021-10-14T10:24:00.618918785Z,2021-10-14T10:24:21.752302194Z,8918
2021-10-14T10:23:59.789192741Z,2021-10-14T10:24:21.756483972Z,8919
2021-10-14T10:23:57.010189203Z,2021-10-14T10:24:21.760001613Z,8920
2021-10-14T10:23:58.319892174Z,2021-10-14T10:24:21.761414030Z,8921
2021-10-14T10:24:15.789224023Z,2021-10-14T10:24:21.763854163Z,8922
2021-10-14T10:23:57.788923259Z,2021-10-14T10:24:21.766487615Z,8923
2021-10-14T10:24:00.741288924Z,2021-10-14T10:24:21.768706588Z,8924
2021-10-14T10:24:00.189253225Z,2021-10-14T10:24:21.771823897Z,8925
2021-10-14T10:23:57.295289264Z,2021-10-14T10:24:21.775038934Z,8926
2021-10-14T10:24:03.589278668Z,2021-10-14T10:24:21.776388251Z,8927
2021-10-14T10:24:09.830698928Z,2021-10-14T10:24:21.780671050Z,8928
2021-10-14T10:23:57.892964541Z,2021-10-14T10:24:21.782830973Z,8929
2021-10-14T10:23:58.648930614Z,2021-10-14T10:24:21.792121326Z,8930
2021-10-14T10:23:57.522489314Z,2021-10-14T10:24:21.798774545Z,8931
2021-10-14T10:23:57.038989323Z,2021-10-14T10:24:21.798792996Z,8932
2021-10-14T10:23:59.721538933Z,2021-10-14T10:24:21.798802833Z,8933
2021-10-14T10:24:04.893437854Z,2021-10-14T10:24:21.800980879Z,8934
2021-10-14T10:24:03.982089355Z,2021-10-14T10:24:21.803007254Z,8935
2021-10-14T10:24:02.611338936Z,2021-10-14T10:24:21.807174392Z,8936
2021-10-14T10:23:59.893702446Z,2021-10-14T10:24:21.809460711Z,8937
2021-10-14T10:24:13.889382863Z,2021-10-14T10:24:21.812833562Z,8938
2021-10-14T10:23:57.089392186Z,2021-10-14T10:24:21.818067813Z,8939
2021-10-14T10:23:57.762894052Z,2021-10-14T10:24:21.818113178Z,8940
2021-10-14T10:23:56.989416536Z,2021-10-14T10:24:21.822042544Z,8941
2021-10-14T10:24:00.037894285Z,2021-10-14T10:24:21.822083746Z,8942
2021-10-14T10:24:02.499658943Z,2021-10-14T10:24:21.824889812Z,8943
2021-10-14T10:23:56.944894481Z,2021-10-14T10:24:21.826725837Z,8944
2021-10-14T10:24:05.228089458Z,2021-10-14T10:24:21.829062425Z,8945
2021-10-14T10:24:02.482498946Z,2021-10-14T10:24:21.832089523Z,8946
2021-10-14T10:23:58.123398947Z,2021-10-14T10:24:21.834983037Z,8947
2021-10-14T10:23:57.478948701Z,2021-10-14T10:24:21.838499562Z,8948
2021-10-14T10:23:58.534889493Z,2021-10-14T10:24:21.842302437Z,8949
2021-10-14T10:24:00.819089507Z,2021-10-14T10:24:21.844735009Z,8950
2021-10-14T10:23:57.818951164Z,2021-10-14T10:24:21.845554702Z,8951
2021-10-14T10:23:57.895240293Z,2021-10-14T10:24:21.848786624Z,8952
2021-10-14T10:24:02.895365805Z,2021-10-14T10:24:21.851569883Z,8953
2021-10-14T10:24:00.895460527Z,2021-10-14T10:24:21.855132592Z,8954
2021-10-14T10:24:00.889559012Z,2021-10-14T10:24:21.856760621Z,8955
2021-10-14T10:24:06.096895641Z,2021-10-14T10:24:21.859231360Z,8956
2021-10-14T10:24:01.378957393Z,2021-10-14T10:24:21.862064414Z,8957
2021-10-14T10:23:59.797895869Z,2021-10-14T10:24:21.865447447Z,8958
2021-10-14T10:23:58.010895942Z,2021-10-14T10:24:21.866993499Z,8959
2021-10-14T10:24:01.373389602Z,2021-10-14T10:24:21.870739295Z,8960
2021-10-14T10:24:01.489613417Z,2021-10-14T10:24:21.872242576Z,8961
2021-10-14T10:24:03.189625919Z,2021-10-14T10:24:21.877524132Z,8962
2021-10-14T10:23:59.500896352Z,2021-10-14T10:24:21.879895496Z,8963
2021-10-14T10:23:58.918964098Z,2021-10-14T10:24:21.881555151Z,8964
2021-10-14T10:23:57.983208965Z,2021-10-14T10:24:21.881572993Z,8965
2021-10-14T10:23:59.896604050Z,2021-10-14T10:24:21.883068436Z,8966
2021-10-14T10:23:57.446548967Z,2021-10-14T10:24:21.888366246Z,8967
2021-10-14T10:24:04.064989685Z,2021-10-14T10:24:21.890008009Z,8968
2021-10-14T10:24:01.881258969Z,2021-10-14T10:24:21.890877550Z,8969
2021-10-14T10:23:57.906189703Z,2021-10-14T10:24:21.892661971Z,8970
2021-10-14T10:23:59.218971983Z,2021-10-14T10:24:21.894014656Z,8971
2021-10-14T10:23:57.638289720Z,2021-10-14T10:24:21.900653401Z,8972
2021-10-14T10:24:01.789732284Z,2021-10-14T10:24:21.901975938Z,8973
2021-10-14T10:23:59.589748085Z,2021-10-14T10:24:21.904359963Z,8974
2021-10-14T10:23:57.666289753Z,2021-10-14T10:24:21.906632596Z,8975
2021-10-14T10:23:58.897629322Z,2021-10-14T10:24:21.908236789Z,8976
2021-10-14T10:24:09.589779789Z,2021-10-14T10:24:21.911927507Z,8977
2021-10-14T10:24:08.184289789Z,2021-10-14T10:24:21.915220616Z,8978
2021-10-14T10:23:59.868897933Z,2021-10-14T10:24:21.918021822Z,8979
2021-10-14T10:24:07.389802277Z,2021-10-14T10:24:21.919528989Z,8980
2021-10-14T10:23:57.289815915Z,2021-10-14T10:24:21.921668226Z,8981
2021-10-14T10:23:57.448982270Z,2021-10-14T10:24:21.925289831Z,8982
2021-10-14T10:23:57.794898366Z,2021-10-14T10:24:21.927189354Z,8983
2021-10-14T10:23:58.489846873Z,2021-10-14T10:24:21.931204383Z,8984
2021-10-14T10:24:16.898583245Z,2021-10-14T10:24:21.932925294Z,8985
2021-10-14T10:23:59.898652059Z,2021-10-14T10:24:21.934572497Z,8986
2021-10-14T10:24:09.189878771Z,2021-10-14T10:24:21.936017672Z,8987
2021-10-14T10:24:03.966768988Z,2021-10-14T10:24:21.939169243Z,8988
2021-10-14T10:23:57.038989323Z,2021-10-14T10:24:21.943034112Z,8989
2021-10-14T10:23:58.478990789Z,2021-10-14T10:24:21.948039261Z,8990
2021-10-14T10:24:02.266899175Z,2021-10-14T10:24:21.948057605Z,8991
2021-10-14T10:24:02.089926836Z,2021-10-14T10:24:21.948497791Z,8992
2021-10-14T10:24:00.527899383Z,2021-10-14T10:24:21.950361332Z,8993
2021-10-14T10:24:03.276828994Z,2021-10-14T10:24:21.953643272Z,8994
2021-10-14T10:23:57.371589954Z,2021-10-14T10:24:21.957013376Z,8995
2021-10-14T10:23:58.899694806Z,2021-10-14T10:24:21.959201818Z,8996
2021-10-14T10:24:07.378997877Z,2021-10-14T10:24:21.960898739Z,8997
2021-10-14T10:24:00.317889986Z,2021-10-14T10:24:21.962868893Z,8998
2021-10-14T10:24:03.789998149Z,2021-10-14T10:24:21.966186401Z,8999
2021-10-14T10:24:01.027900045Z,2021-10-14T10:24:21.967164128Z,9000
2021-10-14T10:23:59.608159001Z,2021-10-14T10:24:21.967779258Z,9001
2021-10-14T10:24:07.093189002Z,2021-10-14T10:24:21.969516686Z,9002
2021-10-14T10:23:59.900344877Z,2021-10-14T10:24:21.974873436Z,9003
2021-10-14T10:23:57.846090040Z,2021-10-14T10:24:21.978465482Z,9004
2021-10-14T10:24:04.967900510Z,2021-10-14T10:24:21.980763406Z,9005
2021-10-14T10:24:03.290066618Z,2021-10-14T10:24:21.982656342Z,9006
2021-10-14T10:24:01.090076622Z,2021-10-14T10:24:21.985733729Z,9007
2021-10-14T10:23:59.750939008Z,2021-10-14T10:24:21.988858034Z,9008
2021-10-14T10:24:06.164890093Z,2021-10-14T10:24:21.992160448Z,9009
2021-10-14T10:24:02.901055180Z,2021-10-14T10:24:21.994277041Z,9010
2021-10-14T10:23:57.014959011Z,2021-10-14T10:24:21.997675873Z,9011
2021-10-14T10:23:58.684190120Z,2021-10-14T10:24:22.000410953Z,9012
2021-10-14T10:23:57.901301386Z,2021-10-14T10:24:22.004679138Z,9013
2021-10-14T10:23:59.504090141Z,2021-10-14T10:24:22.008345988Z,9014
2021-10-14T10:23:58.390158615Z,2021-10-14T10:24:22.008366260Z,9015
2021-10-14T10:23:57.045790161Z,2021-10-14T10:24:22.010437678Z,9016
2021-10-14T10:24:13.863390171Z,2021-10-14T10:24:22.013999957Z,9017
2021-10-14T10:23:58.514090181Z,2021-10-14T10:24:22.016581416Z,9018
2021-10-14T10:24:01.634290195Z,2021-10-14T10:24:22.017167706Z,9019
2021-10-14T10:24:14.186489020Z,2021-10-14T10:24:22.019926642Z,9020
2021-10-14T10:24:05.828902134Z,2021-10-14T10:24:22.022998195Z,9021
2021-10-14T10:23:58.669022607Z,2021-10-14T10:24:22.026259428Z,9022
2021-10-14T10:23:58.902310667Z,2021-10-14T10:24:22.028658873Z,9023
2021-10-14T10:24:00.902441742Z,2021-10-14T10:24:22.029998687Z,9024
2021-10-14T10:23:58.921902584Z,2021-10-14T10:24:22.032684629Z,9025
2021-10-14T10:24:06.059349026Z,2021-10-14T10:24:22.034073719Z,9026
2021-10-14T10:24:06.345299027Z,2021-10-14T10:24:22.034909884Z,9027
2021-10-14T10:24:10.626309028Z,2021-10-14T10:24:22.040477756Z,9028
2021-10-14T10:24:05.543902925Z,2021-10-14T10:24:22.040502179Z,9029
2021-10-14T10:23:57.190303329Z,2021-10-14T10:24:22.044170825Z,9030
2021-10-14T10:24:00.659031176Z,2021-10-14T10:24:22.045390793Z,9031
2021-10-14T10:24:01.126859032Z,2021-10-14T10:24:22.049220493Z,9032
2021-10-14T10:23:57.903353193Z,2021-10-14T10:24:22.051119861Z,9033
2021-10-14T10:23:59.903442897Z,2021-10-14T10:24:22.053084476Z,9034
2021-10-14T10:23:58.401999035Z,2021-10-14T10:24:22.054366113Z,9035
2021-10-14T10:24:12.903680533Z,2021-10-14T10:24:22.056320142Z,9036
2021-10-14T10:24:05.072290377Z,2021-10-14T10:24:22.061496278Z,9037
2021-10-14T10:24:01.990388109Z,2021-10-14T10:24:22.063426515Z,9038
2021-10-14T10:24:01.290391814Z,2021-10-14T10:24:22.065520655Z,9039
2021-10-14T10:23:58.849904058Z,2021-10-14T10:24:22.067086744Z,9040
2021-10-14T10:23:59.592590419Z,2021-10-14T10:24:22.071009339Z,9041
2021-10-14T10:23:57.087390421Z,2021-10-14T10:24:22.073188338Z,9042
2021-10-14T10:23:58.904313093Z,2021-10-14T10:24:22.076125286Z,9043
2021-10-14T10:24:00.089044121Z,2021-10-14T10:24:22.078218158Z,9044
2021-10-14T10:24:00.904512139Z,2021-10-14T10:24:22.078911638Z,9045
2021-10-14T10:24:10.189046326Z,2021-10-14T10:24:22.083108483Z,9046
2021-10-14T10:24:07.351790472Z,2021-10-14T10:24:22.085233899Z,9047
2021-10-14T10:24:00.229048642Z,2021-10-14T10:24:22.086868587Z,9048
2021-10-14T10:23:58.190490929Z,2021-10-14T10:24:22.089038929Z,9049
2021-10-14T10:23:58.114339050Z,2021-10-14T10:24:22.093591117Z,9050
2021-10-14T10:24:13.905156631Z,2021-10-14T10:24:22.093621659Z,9051
2021-10-14T10:23:58.590523423Z,2021-10-14T10:24:22.094995666Z,9052
2021-10-14T10:24:05.925905360Z,2021-10-14T10:24:22.098917620Z,9053
2021-10-14T10:23:59.410905462Z,2021-10-14T10:24:22.099796718Z,9054
2021-10-14T10:24:04.402905543Z,2021-10-14T10:24:22.102641273Z,9055
2021-10-14T10:24:09.690561762Z,2021-10-14T10:24:22.103096729Z,9056
2021-10-14T10:24:16.490572701Z,2021-10-14T10:24:22.106538824Z,9057
2021-10-14T10:23:59.759058028Z,2021-10-14T10:24:22.108949003Z,9058
2021-10-14T10:24:03.876905904Z,2021-10-14T10:24:22.111163029Z,9059
2021-10-14T10:23:59.891690600Z,2021-10-14T10:24:22.111573092Z,9060
2021-10-14T10:23:57.906189703Z,2021-10-14T10:24:22.116542429Z,9061
2021-10-14T10:24:00.555906284Z,2021-10-14T10:24:22.117988976Z,9062
2021-10-14T10:23:59.118190637Z,2021-10-14T10:24:22.121393494Z,9063
2021-10-14T10:24:08.429064763Z,2021-10-14T10:24:22.123027592Z,9064
2021-10-14T10:23:59.081906505Z,2021-10-14T10:24:22.124850659Z,9065
2021-10-14T10:23:57.490660840Z,2021-10-14T10:24:22.129284047Z,9066
2021-10-14T10:23:58.654990674Z,2021-10-14T10:24:22.130876452Z,9067
2021-10-14T10:24:01.859068327Z,2021-10-14T10:24:22.132711361Z,9068
2021-10-14T10:23:58.906995183Z,2021-10-14T10:24:22.134601255Z,9069
2021-10-14T10:23:59.738639070Z,2021-10-14T10:24:22.138089845Z,9070
2021-10-14T10:24:09.522089071Z,2021-10-14T10:24:22.139239900Z,9071
2021-10-14T10:24:08.112169072Z,2021-10-14T10:24:22.141906495Z,9072
2021-10-14T10:24:09.169073010Z,2021-10-14T10:24:22.145150510Z,9073
2021-10-14T10:24:04.665907498Z,2021-10-14T10:24:22.148251475Z,9074
2021-10-14T10:24:01.641907563Z,2021-10-14T10:24:22.151192310Z,9075
2021-10-14T10:24:12.907686339Z,2021-10-14T10:24:22.154208900Z,9076
2021-10-14T10:23:59.907754792Z,2021-10-14T10:24:22.157518791Z,9077
2021-10-14T10:23:58.478990789Z,2021-10-14T10:24:22.158961059Z,9078
2021-10-14T10:23:57.590798896Z,2021-10-14T10:24:22.164237188Z,9079
2021-10-14T10:24:02.908070020Z,2021-10-14T10:24:22.166567854Z,9080
2021-10-14T10:24:00.908129868Z,2021-10-14T10:24:22.170051034Z,9081
2021-10-14T10:24:10.834090821Z,2021-10-14T10:24:22.171816478Z,9082
2021-10-14T10:24:00.263908356Z,2021-10-14T10:24:22.174937784Z,9083
2021-10-14T10:24:05.512490842Z,2021-10-14T10:24:22.176570921Z,9084
2021-10-14T10:24:04.321908543Z,2021-10-14T10:24:22.180566901Z,9085
2021-10-14T10:24:01.037908618Z,2021-10-14T10:24:22.183323132Z,9086
2021-10-14T10:24:04.908768494Z,2021-10-14T10:24:22.183341577Z,9087
2021-10-14T10:24:00.849088430Z,2021-10-14T10:24:22.187458206Z,9088
2021-10-14T10:24:00.819089507Z,2021-10-14T10:24:22.191553650Z,9089
2021-10-14T10:24:16.609990902Z,2021-10-14T10:24:22.193624363Z,9090
2021-10-14T10:23:58.998890910Z,2021-10-14T10:24:22.196742279Z,9091
2021-10-14T10:23:58.190490929Z,2021-10-14T10:24:22.199266392Z,9092
2021-10-14T10:24:00.690932809Z,2021-10-14T10:24:22.203477966Z,9093
2021-10-14T10:23:57.871099094Z,2021-10-14T10:24:22.204676845Z,9094
2021-10-14T10:23:59.958909591Z,2021-10-14T10:24:22.206139865Z,9095
2021-10-14T10:23:59.204909671Z,2021-10-14T10:24:22.207398880Z,9096
2021-10-14T10:24:10.449189097Z,2021-10-14T10:24:22.207942851Z,9097
2021-10-14T10:24:00.490987750Z,2021-10-14T10:24:22.215048662Z,9098
2021-10-14T10:23:59.847279099Z,2021-10-14T10:24:22.217085765Z,9099
2021-10-14T10:23:59.597891005Z,2021-10-14T10:24:22.218897193Z,9100
2021-10-14T10:24:02.910150928Z,2021-10-14T10:24:22.220109742Z,9101
2021-10-14T10:23:57.989102044Z,2021-10-14T10:24:22.220577365Z,9102
2021-10-14T10:24:06.679103758Z,2021-10-14T10:24:22.226751789Z,9103
2021-10-14T10:23:58.305910485Z,2021-10-14T10:24:22.227306543Z,9104
2021-10-14T10:24:00.349105843Z,2021-10-14T10:24:22.231751970Z,9105
2021-10-14T10:24:06.359106969Z,2021-10-14T10:24:22.232415911Z,9106
