2021-10-14T10:23:59.079084170Z,2021-10-14T10:24:19.595015359Z,7908
2021-10-14T10:24:02.297909872Z,2021-10-14T10:24:19.598839586Z,7909
2021-10-14T10:23:58.779105864Z,2021-10-14T10:24:19.603646831Z,7910
2021-10-14T10:24:05.895579119Z,2021-10-14T10:24:19.605660862Z,7911
2021-10-14T10:24:02.518791263Z,2021-10-14T10:24:19.608114495Z,7912
2021-10-14T10:23:59.299379138Z,2021-10-14T10:24:19.609864642Z,7913
2021-10-14T10:24:01.379145718Z,2021-10-14T10:24:19.614299061Z,7914
2021-10-14T10:24:02.179155359Z,2021-10-14T10:24:19.615274186Z,7915
2021-10-14T10:24:01.057247916Z,2021-10-14T10:24:19.617751925Z,7916
2021-10-14T10:24:03.791713952Z,2021-10-14T10:24:19.620536725Z,7917
2021-10-14T10:24:00.391067918Z,2021-10-14T10:24:19.624071287Z,7918
2021-10-14T10:23:58.531767919Z,2021-10-14T10:24:19.626602361Z,7919
2021-10-14T10:24:08.792078302Z,2021-10-14T10:24:19.629122957Z,7920
2021-10-14T10:24:00.313527921Z,2021-10-14T10:24:19.630369573Z,7921
2021-10-14T10:24:07.792258927Z,2021-10-14T10:24:19.631065774Z,7922
2021-10-14T10:24:19.581394530Z,2021-10-14T10:24:19.632980596Z,7923
2021-10-14T10:24:02.411379248Z,2021-10-14T10:24:19.637693255Z,7924
2021-10-14T10:23:58.792500640Z,2021-10-14T10:24:19.642070719Z,7925
2021-10-14T10:24:06.717926671Z,2021-10-14T10:24:19.645167997Z,7926
2021-10-14T10:23:58.479273525Z,2021-10-14T10:24:19.646766491Z,7927
2021-10-14T10:23:58.330779284Z,2021-10-14T10:24:19.650113224Z,7928
2021-10-14T10:24:00.572979296Z,2021-10-14T10:24:19.653266532Z,7929
2021-10-14T10:24:01.824793003Z,2021-10-14T10:24:19.656137229Z,7930
2021-10-14T10:24:02.098779316Z,2021-10-14T10:24:19.657690730Z,7931
2021-10-14T10:24:00.215787932Z,2021-10-14T10:24:19.662344541Z,7932
2021-10-14T10:23:59.793359282Z,2021-10-14T10:24:19.664262173Z,7933
2021-10-14T10:24:00.279344912Z,2021-10-14T10:24:19.666383621Z,7934
2021-10-14T10:23:58.579350849Z,2021-10-14T10:24:19.669161170Z,7935
2021-10-14T10:24:02.793602176Z,2021-10-14T10:24:19.670317789Z,7936
2021-10-14T10:23:59.227979376Z,2021-10-14T10:24:19.673497497Z,7937
2021-10-14T10:24:01.987938836Z,2021-10-14T10:24:19.674435152Z,7938
2021-10-14T10:24:03.352793909Z,2021-10-14T10:24:19.678247640Z,7939
2021-10-14T10:24:13.137179409Z,2021-10-14T10:24:19.679948094Z,7940
2021-10-14T10:23:59.494794177Z,2021-10-14T10:24:19.683349572Z,7941
2021-10-14T10:24:04.963794278Z,2021-10-14T10:24:19.685390499Z,7942
2021-10-14T10:23:58.871587943Z,2021-10-14T10:24:19.687376150Z,7943
2021-10-14T10:24:06.576879441Z,2021-10-14T10:24:19.688119794Z,7944
2021-10-14T10:23:58.416417945Z,2021-10-14T10:24:19.692893038Z,7945
2021-10-14T10:23:58.250794640Z,2021-10-14T10:24:19.696214301Z,7946
2021-10-14T10:23:59.405379470Z,2021-10-14T10:24:19.697474116Z,7947
2021-10-14T10:24:02.263794899Z,2021-10-14T10:24:19.701959363Z,7948
2021-10-14T10:23:58.979496881Z,2021-10-14T10:24:19.703852335Z,7949
2021-10-14T10:24:00.343479502Z,2021-10-14T10:24:19.705736947Z,7950
2021-10-14T10:24:01.402795157Z,2021-10-14T10:24:19.710317966Z,7951
2021-10-14T10:24:05.379795225Z,2021-10-14T10:24:19.712133710Z,7952
2021-10-14T10:23:58.279531996Z,2021-10-14T10:24:19.713752423Z,7953
2021-10-14T10:24:00.535779540Z,2021-10-14T10:24:19.719605867Z,7954
2021-10-14T10:23:58.795558506Z,2021-10-14T10:24:19.723806200Z,7955
2021-10-14T10:23:59.097779568Z,2021-10-14T10:24:19.725825501Z,7956
2021-10-14T10:24:01.365879578Z,2021-10-14T10:24:19.727704715Z,7957
2021-10-14T10:24:03.795803564Z,2021-10-14T10:24:19.733714582Z,7958
2021-10-14T10:24:01.307795993Z,2021-10-14T10:24:19.735517851Z,7959
2021-10-14T10:24:06.579602327Z,2021-10-14T10:24:19.737604607Z,7960
2021-10-14T10:24:00.983827961Z,2021-10-14T10:24:19.742228326Z,7961
2021-10-14T10:24:19.684157956Z,2021-10-14T10:24:19.744435743Z,7962
2021-10-14T10:23:59.946877963Z,2021-10-14T10:24:19.747160302Z,7963
2021-10-14T10:24:19.688583864Z,2021-10-14T10:24:19.748288556Z,7964
2021-10-14T10:24:01.079679650Z,2021-10-14T10:24:19.750774615Z,7965
2021-10-14T10:24:04.779662747Z,2021-10-14T10:24:19.753750476Z,7966
2021-10-14T10:24:01.079679650Z,2021-10-14T10:24:19.757130334Z,7967
2021-10-14T10:23:58.487968015Z,2021-10-14T10:24:19.759214126Z,7968
2021-10-14T10:24:01.527969218Z,2021-10-14T10:24:19.761293489Z,7969
2021-10-14T10:24:07.179797070Z,2021-10-14T10:24:19.763565570Z,7970
2021-10-14T10:24:03.197679711Z,2021-10-14T10:24:19.765061106Z,7971
2021-10-14T10:23:58.677079722Z,2021-10-14T10:24:19.768228826Z,7972
2021-10-14T10:23:59.526327973Z,2021-10-14T10:24:19.769203392Z,7973
2021-10-14T10:24:00.963479741Z,2021-10-14T10:24:19.771082583Z,7974
2021-10-14T10:23:58.253117975Z,2021-10-14T10:24:19.773280296Z,7975
2021-10-14T10:23:59.379766517Z,2021-10-14T10:24:19.776930597Z,7976
2021-10-14T10:24:16.848697977Z,2021-10-14T10:24:19.780462523Z,7977
2021-10-14T10:24:18.179780954Z,2021-10-14T10:24:19.782136166Z,7978
2021-10-14T10:23:59.227979376Z,2021-10-14T10:24:19.783781073Z,7979
2021-10-14T10:24:00.858947980Z,2021-10-14T10:24:19.785467401Z,7980
2021-10-14T10:24:06.787981418Z,2021-10-14T10:24:19.788836149Z,7981
2021-10-14T10:24:00.291277982Z,2021-10-14T10:24:19.793461730Z,7982
2021-10-14T10:24:04.248679833Z,2021-10-14T10:24:19.795460820Z,7983
2021-10-14T10:23:58.798447150Z,2021-10-14T10:24:19.800710308Z,7984
2021-10-14T10:23:59.510798504Z,2021-10-14T10:24:19.802581064Z,7985
2021-10-14T10:24:02.305798681Z,2021-10-14T10:24:19.804628190Z,7986
2021-10-14T10:24:02.576798701Z,2021-10-14T10:24:19.808937352Z,7987
2021-10-14T10:24:02.798817984Z,2021-10-14T10:24:19.813286713Z,7988
2021-10-14T10:24:13.798981935Z,2021-10-14T10:24:19.814934595Z,7989
2021-10-14T10:24:02.076799006Z,2021-10-14T10:24:19.817338813Z,7990
2021-10-14T10:24:01.179913347Z,2021-10-14T10:24:19.819817823Z,7991
2021-10-14T10:24:07.314799258Z,2021-10-14T10:24:19.822323679Z,7992
2021-10-14T10:24:00.087993476Z,2021-10-14T10:24:19.823217890Z,7993
2021-10-14T10:23:59.799469507Z,2021-10-14T10:24:19.825271978Z,7994
2021-10-14T10:23:58.679952950Z,2021-10-14T10:24:19.827438956Z,7995
2021-10-14T10:24:00.528077996Z,2021-10-14T10:24:19.828890598Z,7996
2021-10-14T10:24:19.778951882Z,2021-10-14T10:24:19.832027647Z,7997
2021-10-14T10:23:59.367998952Z,2021-10-14T10:24:19.836300144Z,7998
2021-10-14T10:24:05.160799951Z,2021-10-14T10:24:19.837387101Z,7999
2021-10-14T10:24:03.717568000Z,2021-10-14T10:24:19.839405520Z,8000
2021-10-14T10:24:00.823928001Z,2021-10-14T10:24:19.840338061Z,8001
2021-10-14T10:24:10.800256797Z,2021-10-14T10:24:19.844837211Z,8002
2021-10-14T10:23:58.468003691Z,2021-10-14T10:24:19.848416100Z,8003
2021-10-14T10:23:59.280040115Z,2021-10-14T10:24:19.851580315Z,8004
2021-10-14T10:23:58.800582648Z,2021-10-14T10:24:19.854737020Z,8005
2021-10-14T10:24:01.422980067Z,2021-10-14T10:24:19.858210711Z,8006
2021-10-14T10:23:59.917880078Z,2021-10-14T10:24:19.861638215Z,8007
2021-10-14T10:23:58.748008060Z,2021-10-14T10:24:19.862133419Z,8008
2021-10-14T10:24:10.183380091Z,2021-10-14T10:24:19.866425845Z,8009
2021-10-14T10:23:59.385280109Z,2021-10-14T10:24:19.868830372Z,8010
2021-10-14T10:24:02.480115853Z,2021-10-14T10:24:19.870333349Z,8011
2021-10-14T10:23:58.555780123Z,2021-10-14T10:24:19.872996997Z,8012
2021-10-14T10:24:02.048013767Z,2021-10-14T10:24:19.873055780Z,8013
2021-10-14T10:24:03.801453972Z,2021-10-14T10:24:19.874695929Z,8014
2021-10-14T10:23:58.316580158Z,2021-10-14T10:24:19.882089655Z,8015
2021-10-14T10:24:00.688016616Z,2021-10-14T10:24:19.885168893Z,8016
2021-10-14T10:24:09.863980176Z,2021-10-14T10:24:19.885329521Z,8017
2021-10-14T10:24:08.538018545Z,2021-10-14T10:24:19.888561160Z,8018
2021-10-14T10:24:02.203801975Z,2021-10-14T10:24:19.891295578Z,8019
2021-10-14T10:23:59.802076583Z,2021-10-14T10:24:19.892745389Z,8020
2021-10-14T10:23:59.731980213Z,2021-10-14T10:24:19.898624097Z,8021
2021-10-14T10:24:01.088022655Z,2021-10-14T10:24:19.901519784Z,8022
2021-10-14T10:24:13.871802341Z,2021-10-14T10:24:19.903375851Z,8023
2021-10-14T10:24:11.802480186Z,2021-10-14T10:24:19.905290955Z,8024
2021-10-14T10:24:00.980257642Z,2021-10-14T10:24:19.907107979Z,8025
2021-10-14T10:24:05.802680403Z,2021-10-14T10:24:19.909468554Z,8026
2021-10-14T10:23:59.959280273Z,2021-10-14T10:24:19.911231725Z,8027
2021-10-14T10:24:00.802852104Z,2021-10-14T10:24:19.913383531Z,8028
2021-10-14T10:24:01.840968029Z,2021-10-14T10:24:19.915475865Z,8029
2021-10-14T10:23:58.211678030Z,2021-10-14T10:24:19.917273805Z,8030
2021-10-14T10:23:58.803199897Z,2021-10-14T10:24:19.919194201Z,8031
2021-10-14T10:24:01.346803208Z,2021-10-14T10:24:19.919867806Z,8032
2021-10-14T10:24:06.803356212Z,2021-10-14T10:24:19.925428758Z,8033
2021-10-14T10:24:01.015803402Z,2021-10-14T10:24:19.927185482Z,8034
2021-10-14T10:24:01.705803520Z,2021-10-14T10:24:19.927974694Z,8035
2021-10-14T10:24:09.170803606Z,2021-10-14T10:24:19.933423250Z,8036
2021-10-14T10:24:01.397803797Z,2021-10-14T10:24:19.934968302Z,8037
2021-10-14T10:24:00.160980385Z,2021-10-14T10:24:19.939125359Z,8038
2021-10-14T10:23:59.018039536Z,2021-10-14T10:24:19.942437248Z,8039
2021-10-14T10:23:59.644588040Z,2021-10-14T10:24:19.944764326Z,8040
2021-10-14T10:24:04.253708041Z,2021-10-14T10:24:19.949264374Z,8041
2021-10-14T10:24:04.792980425Z,2021-10-14T10:24:19.951274404Z,8042
2021-10-14T10:23:58.828043468Z,2021-10-14T10:24:19.953205518Z,8043
2021-10-14T10:24:01.804486739Z,2021-10-14T10:24:19.954239691Z,8044
2021-10-14T10:23:59.804557733Z,2021-10-14T10:24:19.959305233Z,8045
2021-10-14T10:24:00.804601362Z,2021-10-14T10:24:19.961254824Z,8046
2021-10-14T10:23:58.472578047Z,2021-10-14T10:24:19.961899435Z,8047
2021-10-14T10:24:00.080484149Z,2021-10-14T10:24:19.967427471Z,8048
2021-10-14T10:24:08.986804914Z,2021-10-14T10:24:19.968796587Z,8049
2021-10-14T10:24:10.088280504Z,2021-10-14T10:24:19.970885327Z,8050
2021-10-14T10:24:00.780513157Z,2021-10-14T10:24:19.972827202Z,8051
2021-10-14T10:24:00.880522311Z,2021-10-14T10:24:19.975126238Z,8052
2021-10-14T10:23:58.940848053Z,2021-10-14T10:24:19.977121263Z,8053
2021-10-14T10:24:01.126080543Z,2021-10-14T10:24:19.980953065Z,8054
2021-10-14T10:24:02.998055569Z,2021-10-14T10:24:19.984081182Z,8055
2021-10-14T10:23:58.805620190Z,2021-10-14T10:24:19.987527468Z,8056
2021-10-14T10:23:59.428057669Z,2021-10-14T10:24:19.988544143Z,8057
2021-10-14T10:23:59.277805812Z,2021-10-14T10:24:19.989774564Z,8058
2021-10-14T10:24:02.188380597Z,2021-10-14T10:24:19.996996772Z,8059
2021-10-14T10:23:58.585680600Z,2021-10-14T10:24:20.000359489Z,8060
2021-10-14T10:24:05.880615798Z,2021-10-14T10:24:20.000699022Z,8061
2021-10-14T10:24:03.202118062Z,2021-10-14T10:24:20.005578441Z,8062
2021-10-14T10:24:15.118063141Z,2021-10-14T10:24:20.009644089Z,8063
2021-10-14T10:24:00.451806426Z,2021-10-14T10:24:20.011503046Z,8064
2021-10-14T10:23:59.796806502Z,2021-10-14T10:24:20.013551119Z,8065
2021-10-14T10:24:04.568066856Z,2021-10-14T10:24:20.017409001Z,8066
2021-10-14T10:23:58.780671404Z,2021-10-14T10:24:20.018358345Z,8067
2021-10-14T10:23:59.043806866Z,2021-10-14T10:24:20.024260307Z,8068
2021-10-14T10:24:01.392806906Z,2021-10-14T10:24:20.025345578Z,8069
2021-10-14T10:23:58.307880701Z,2021-10-14T10:24:20.027193781Z,8070
2021-10-14T10:24:02.190807181Z,2021-10-14T10:24:20.030834350Z,8071
2021-10-14T10:23:59.480724457Z,2021-10-14T10:24:20.032697169Z,8072
2021-10-14T10:24:01.480735175Z,2021-10-14T10:24:20.036569020Z,8073
2021-10-14T10:24:02.668668074Z,2021-10-14T10:24:20.038607241Z,8074
2021-10-14T10:24:04.807555857Z,2021-10-14T10:24:20.041760076Z,8075
2021-10-14T10:23:59.948878076Z,2021-10-14T10:24:20.044364857Z,8076
2021-10-14T10:24:00.528077996Z,2021-10-14T10:24:20.047562518Z,8077
2021-10-14T10:24:02.961680789Z,2021-10-14T10:24:20.052730046Z,8078
2021-10-14T10:24:05.175418079Z,2021-10-14T10:24:20.053908611Z,8079
2021-10-14T10:24:18.718808075Z,2021-10-14T10:24:20.055859158Z,8080
2021-10-14T10:24:03.930928081Z,2021-10-14T10:24:20.058772841Z,8081
2021-10-14T10:23:58.808262549Z,2021-10-14T10:24:20.060802570Z,8082
2021-10-14T10:23:58.238083555Z,2021-10-14T10:24:20.063165707Z,8083
2021-10-14T10:23:58.258084001Z,2021-10-14T10:24:20.068205200Z,8084
2021-10-14T10:24:02.675808567Z,2021-10-14T10:24:20.070841635Z,8085
2021-10-14T10:23:58.198086445Z,2021-10-14T10:24:20.071847151Z,8086
2021-10-14T10:24:05.789808796Z,2021-10-14T10:24:20.078212523Z,8087
2021-10-14T10:24:05.614808896Z,2021-10-14T10:24:20.078887266Z,8088
2021-10-14T10:24:13.808942904Z,2021-10-14T10:24:20.083359268Z,8089
2021-10-14T10:24:00.648008090Z,2021-10-14T10:24:20.084717762Z,8090
2021-10-14T10:23:59.780916535Z,2021-10-14T10:24:20.087236070Z,8091
2021-10-14T10:24:12.918092173Z,2021-10-14T10:24:20.090976325Z,8092
2021-10-14T10:24:00.383809313Z,2021-10-14T10:24:20.094432854Z,8093
2021-10-14T10:23:59.486809439Z,2021-10-14T10:24:20.096566179Z,8094
2021-10-14T10:23:59.288095528Z,2021-10-14T10:24:20.097051610Z,8095
2021-10-14T10:24:14.884809689Z,2021-10-14T10:24:20.098625169Z,8096
2021-10-14T10:24:20.046490933Z,2021-10-14T10:24:20.105395092Z,8097
2021-10-14T10:23:59.661580982Z,2021-10-14T10:24:20.107423327Z,8098
2021-10-14T10:24:02.754809974Z,2021-10-14T10:24:20.111203152Z,8099
2021-10-14T10:24:11.481003567Z,2021-10-14T10:24:20.113968323Z,8100
2021-10-14T10:23:59.543810187Z,2021-10-14T10:24:20.116500228Z,8101
2021-10-14T10:24:04.593768102Z,2021-10-14T10:24:20.118573091Z,8102
2021-10-14T10:24:00.810391221Z,2021-10-14T10:24:20.123349705Z,8103
2021-10-14T10:23:58.183448104Z,2021-10-14T10:24:20.125948365Z,8104
2021-10-14T10:24:05.810571904Z,2021-10-14T10:24:20.126943757Z,8105
2021-10-14T10:24:03.454638106Z,2021-10-14T10:24:20.131423537Z,8106
2021-10-14T10:24:03.810756090Z,2021-10-14T10:24:20.132837762Z,8107
2021-10-14T10:23:59.145810861Z,2021-10-14T10:24:20.134140419Z,8108
2021-10-14T10:23:58.181092914Z,2021-10-14T10:24:20.138620489Z,8109
2021-10-14T10:24:01.703811046Z,2021-10-14T10:24:20.142233617Z,8110
2021-10-14T10:23:59.809198111Z,2021-10-14T10:24:20.144594459Z,8111
2021-10-14T10:24:00.148811290Z,2021-10-14T10:24:20.147368296Z,8112
2021-10-14T10:24:02.281138157Z,2021-10-14T10:24:20.148664923Z,8113
2021-10-14T10:24:04.181144537Z,2021-10-14T10:24:20.151343351Z,8114
2021-10-14T10:24:03.411811535Z,2021-10-14T10:24:20.154322120Z,8115
2021-10-14T10:23:58.811670729Z,2021-10-14T10:24:20.155095139Z,8116
2021-10-14T10:24:16.400781174Z,2021-10-14T10:24:20.155551112Z,8117
2021-10-14T10:24:08.881185578Z,2021-10-14T10:24:20.160476740Z,8118
2021-10-14T10:24:00.991568119Z,2021-10-14T10:24:20.163094125Z,8119
2021-10-14T10:23:59.148648120Z,2021-10-14T10:24:20.166004248Z,8120
2021-10-14T10:23:59.081211531Z,2021-10-14T10:24:20.170482668Z,8121
2021-10-14T10:23:59.674581224Z,2021-10-14T10:24:20.172223255Z,8122
2021-10-14T10:24:03.097478123Z,2021-10-14T10:24:20.173761047Z,8123
2021-10-14T10:24:00.784812426Z,2021-10-14T10:24:20.178527268Z,8124
2021-10-14T10:24:02.420758125Z,2021-10-14T10:24:20.180462480Z,8125
2021-10-14T10:24:04.812607147Z,2021-10-14T10:24:20.180982247Z,8126
2021-10-14T10:23:59.558127619Z,2021-10-14T10:24:20.186468288Z,8127
2021-10-14T10:24:00.481284418Z,2021-10-14T10:24:20.188308778Z,8128
2021-10-14T10:23:59.258129783Z,2021-10-14T10:24:20.190902008Z,8129
2021-10-14T10:24:05.824813063Z,2021-10-14T10:24:20.196310642Z,8130
2021-10-14T10:24:06.813125728Z,2021-10-14T10:24:20.199732969Z,8131
2021-10-14T10:24:14.866881323Z,2021-10-14T10:24:20.200492068Z,8132
2021-10-14T10:24:00.838133157Z,2021-10-14T10:24:20.204750486Z,8133
2021-10-14T10:23:59.981347456Z,2021-10-14T10:24:20.207031847Z,8134
2021-10-14T10:23:59.202281350Z,2021-10-14T10:24:20.216276178Z,8135
2021-10-14T10:24:05.813603207Z,2021-10-14T10:24:20.220968407Z,8136
2021-10-14T10:24:01.574968137Z,2021-10-14T10:24:20.223589548Z,8137
2021-10-14T10:23:59.813854525Z,2021-10-14T10:24:20.232524106Z,8138
2021-10-14T10:24:05.358581391Z,2021-10-14T10:24:20.235426892Z,8139
2021-10-14T10:24:00.977358140Z,2021-10-14T10:24:20.236036255Z,8140
2021-10-14T10:24:02.181414422Z,2021-10-14T10:24:20.239889358Z,8141
2021-10-14T10:23:59.181429852Z,2021-10-14T10:24:20.247301480Z,8142
2021-10-14T10:24:02.164758143Z,2021-10-14T10:24:20.247721780Z,8143
2021-10-14T10:24:01.814463933Z,2021-10-14T10:24:20.247746882Z,8144
2021-10-14T10:24:00.710818145Z,2021-10-14T10:24:20.253024614Z,8145
2021-10-14T10:24:00.281467628Z,2021-10-14T10:24:20.255266449Z,8146
2021-10-14T10:23:59.158147743Z,2021-10-14T10:24:20.260146793Z,8147
2021-10-14T10:24:06.881489668Z,2021-10-14T10:24:20.261471556Z,8148
2021-10-14T10:24:01.881499355Z,2021-10-14T10:24:20.264649646Z,8149
2021-10-14T10:24:08.981508865Z,2021-10-14T10:24:20.267508834Z,8150
2021-10-14T10:23:59.728638151Z,2021-10-14T10:24:20.271768978Z,8151
2021-10-14T10:24:03.695408152Z,2021-10-14T10:24:20.274410810Z,8152
2021-10-14T10:23:58.851581533Z,2021-10-14T10:24:20.274701706Z,8153
2021-10-14T10:23:58.138388154Z,2021-10-14T10:24:20.279357972Z,8154
2021-10-14T10:24:03.815597869Z,2021-10-14T10:24:20.279371246Z,8155
2021-10-14T10:24:09.877815627Z,2021-10-14T10:24:20.281543188Z,8156
2021-10-14T10:24:02.281138157Z,2021-10-14T10:24:20.284771078Z,8157
2021-10-14T10:24:12.815866648Z,2021-10-14T10:24:20.288749844Z,8158
2021-10-14T10:23:59.815978548Z,2021-10-14T10:24:20.291548810Z,8159
2021-10-14T10:24:07.981603413Z,2021-10-14T10:24:20.292806001Z,8160
2021-10-14T10:23:59.260298161Z,2021-10-14T10:24:20.295874166Z,8161
2021-10-14T10:24:04.881629285Z,2021-10-14T10:24:20.299579695Z,8162
2021-10-14T10:23:59.581631500Z,2021-10-14T10:24:20.300963959Z,8163
2021-10-14T10:23:59.560018164Z,2021-10-14T10:24:20.304592752Z,8164
2021-10-14T10:24:02.816544848Z,2021-10-14T10:24:20.307710177Z,8165
2021-10-14T10:24:05.548688166Z,2021-10-14T10:24:20.314944966Z,8166
2021-10-14T10:24:05.816720968Z,2021-10-14T10:24:20.315107839Z,8167
2021-10-14T10:24:04.410816838Z,2021-10-14T10:24:20.320101675Z,8168
2021-10-14T10:23:59.907438169Z,2021-10-14T10:24:20.320313539Z,8169
2021-10-14T10:24:01.968781704Z,2021-10-14T10:24:20.325230164Z,8170
2021-10-14T10:23:58.625817110Z,2021-10-14T10:24:20.325407436Z,8171
2021-10-14T10:23:58.888172906Z,2021-10-14T10:24:20.328151827Z,8172
2021-10-14T10:24:03.205881730Z,2021-10-14T10:24:20.331115979Z,8173
2021-10-14T10:23:58.188174165Z,2021-10-14T10:24:20.332424616Z,8174
2021-10-14T10:23:59.565518175Z,2021-10-14T10:24:20.335469685Z,8175
2021-10-14T10:24:02.481769708Z,2021-10-14T10:24:20.337814005Z,8176
2021-10-14T10:23:58.817720244Z,2021-10-14T10:24:20.339212227Z,8177
2021-10-14T10:24:04.817838222Z,2021-10-14T10:24:20.343675778Z,8178
2021-10-14T10:24:00.817995333Z,2021-10-14T10:24:20.348465133Z,8179
2021-10-14T10:24:05.281802726Z,2021-10-14T10:24:20.349546672Z,8180
2021-10-14T10:24:00.710818145Z,2021-10-14T10:24:20.352599561Z,8181
2021-10-14T10:23:59.128182829Z,2021-10-14T10:24:20.356059018Z,8182
2021-10-14T10:24:00.942818375Z,2021-10-14T10:24:20.359362377Z,8183
2021-10-14T10:24:02.581845105Z,2021-10-14T10:24:20.363216063Z,8184
2021-10-14T10:24:13.818527324Z,2021-10-14T10:24:20.363387080Z,8185
2021-10-14T10:23:59.281862544Z,2021-10-14T10:24:20.364850964Z,8186
2021-10-14T10:24:02.818706413Z,2021-10-14T10:24:20.369775545Z,8187
2021-10-14T10:23:58.861648188Z,2021-10-14T10:24:20.372286306Z,8188
2021-10-14T10:24:02.342681899Z,2021-10-14T10:24:20.375982122Z,8189
2021-10-14T10:24:05.819082282Z,2021-10-14T10:24:20.377376639Z,8190
2021-10-14T10:24:09.402881915Z,2021-10-14T10:24:20.380715743Z,8191
2021-10-14T10:24:05.184378192Z,2021-10-14T10:24:20.382410881Z,8192
2021-10-14T10:24:04.082098193Z,2021-10-14T10:24:20.385190540Z,8193
2021-10-14T10:23:58.281945059Z,2021-10-14T10:24:20.386711485Z,8194
2021-10-14T10:24:07.181956137Z,2021-10-14T10:24:20.388784765Z,8195
2021-10-14T10:23:58.208196855Z,2021-10-14T10:24:20.391692038Z,8196
2021-10-14T10:24:03.077819775Z,2021-10-14T10:24:20.395136293Z,8197
2021-10-14T10:23:58.881985255Z,2021-10-14T10:24:20.397870365Z,8198
2021-10-14T10:23:59.681998678Z,2021-10-14T10:24:20.401808863Z,8199
2021-10-14T10:24:03.820010234Z,2021-10-14T10:24:20.403308325Z,8200
2021-10-14T10:24:11.844538201Z,2021-10-14T10:24:20.405385577Z,8201
2021-10-14T10:24:06.782022832Z,2021-10-14T10:24:20.407307260Z,8202
2021-10-14T10:24:06.795708203Z,2021-10-14T10:24:20.410715359Z,8203
2021-10-14T10:24:00.721818204Z,2021-10-14T10:24:20.414028445Z,8204
2021-10-14T10:24:08.093820509Z,2021-10-14T10:24:20.417075691Z,8205
2021-10-14T10:24:00.848206824Z,2021-10-14T10:24:20.418956099Z,8206
2021-10-14T10:24:02.082074034Z,2021-10-14T10:24:20.420699092Z,8207
2021-10-14T10:24:05.575820801Z,2021-10-14T10:24:20.424432288Z,8208
2021-10-14T10:24:03.638820912Z,2021-10-14T10:24:20.427922909Z,8209
2021-10-14T10:24:01.658210847Z,2021-10-14T10:24:20.431371995Z,8210
2021-10-14T10:24:09.301982119Z,2021-10-14T10:24:20.432987474Z,8211
2021-10-14T10:24:01.673821284Z,2021-10-14T10:24:20.436544850Z,8212
2021-10-14T10:23:59.318213414Z,2021-10-14T10:24:20.439160484Z,8213
2021-10-14T10:24:06.338008214Z,2021-10-14T10:24:20.439881790Z,8214
2021-10-14T10:24:12.761482153Z,2021-10-14T10:24:20.443828424Z,8215
2021-10-14T10:24:00.418216352Z,2021-10-14T10:24:20.447080635Z,8216
2021-10-14T10:23:58.218217674Z,2021-10-14T10:24:20.450150411Z,8217
2021-10-14T10:23:59.028821866Z,2021-10-14T10:24:20.452813922Z,8218
2021-10-14T10:24:08.837798219Z,2021-10-14T10:24:20.456357689Z,8219
2021-10-14T10:23:59.616328220Z,2021-10-14T10:24:20.458396282Z,8220
2021-10-14T10:24:01.121822145Z,2021-10-14T10:24:20.462229685Z,8221
2021-10-14T10:24:04.817838222Z,2021-10-14T10:24:20.463293600Z,8222
2021-10-14T10:23:58.490182238Z,2021-10-14T10:24:20.464999452Z,8223
2021-10-14T10:24:06.468224572Z,2021-10-14T10:24:20.465533609Z,8224
2021-10-14T10:24:11.588982256Z,2021-10-14T10:24:20.470971488Z,8225
2021-10-14T10:24:02.822687498Z,2021-10-14T10:24:20.475223727Z,8226
2021-10-14T10:24:03.822760681Z,2021-10-14T10:24:20.476631657Z,8227
2021-10-14T10:24:05.746882282Z,2021-10-14T10:24:20.479260656Z,8228
2021-10-14T10:24:14.375582290Z,2021-10-14T10:24:20.482658238Z,8229
2021-10-14T10:24:01.823059186Z,2021-10-14T10:24:20.484601254Z,8230
2021-10-14T10:23:59.784823154Z,2021-10-14T10:24:20.486136964Z,8231
2021-10-14T10:24:03.842823271Z,2021-10-14T10:24:20.489278267Z,8232
2021-10-14T10:24:06.620082335Z,2021-10-14T10:24:20.490305028Z,8233
2021-10-14T10:24:02.908482342Z,2021-10-14T10:24:20.493644991Z,8234
2021-10-14T10:24:04.782355020Z,2021-10-14T10:24:20.496438130Z,8235
2021-10-14T10:24:03.325388236Z,2021-10-14T10:24:20.497999443Z,8236
2021-10-14T10:23:59.509228237Z,2021-10-14T10:24:20.499418491Z,8237
2021-10-14T10:24:06.243823807Z,2021-10-14T10:24:20.501206899Z,8238
2021-10-14T10:24:00.823928001Z,2021-10-14T10:24:20.504928363Z,8239
2021-10-14T10:23:59.824091312Z,2021-10-14T10:24:20.507896955Z,8240
2021-10-14T10:24:02.589882419Z,2021-10-14T10:24:20.510626614Z,8241
2021-10-14T10:24:06.248682428Z,2021-10-14T10:24:20.515331167Z,8242
2021-10-14T10:23:59.882436753Z,2021-10-14T10:24:20.516497393Z,8243
2021-10-14T10:24:00.093824415Z,2021-10-14T10:24:20.520814419Z,8244
2021-10-14T10:23:58.682455100Z,2021-10-14T10:24:20.523879919Z,8245
2021-10-14T10:24:08.363582465Z,2021-10-14T10:24:20.526671730Z,8246
2021-10-14T10:24:01.824793003Z,2021-10-14T10:24:20.526810932Z,8247
2021-10-14T10:23:58.824836896Z,2021-10-14T10:24:20.532414318Z,8248
